date,B_fighter,R_fighter,Winner,B_current_lose_streak,B_current_win_streak,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO_TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,B_age,B_Stance_Open_Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_current_lose_streak,R_current_win_streak,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO_TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,R_Stance_Open_Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
2014-02-22,Aljamain Sterling,Cody Gibson,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,180.34,135.0,24.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,180.34,135.0,26.0,0,1,0,0
2006-05-27,Chael Sonnen,Jeremy Horn,0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,185.42,187.96,205.0,29.0,0,0,1,0,0.0,1.0,4.0,4.0,15.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,5.0,185.42,187.96,185.0,30.0,0,1,0,0
2014-01-04,Quinn Mulhern,Katsunori Kikuno,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,193.04,155.0,29.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,167.64,145.0,32.0,0,1,0,0
2019-03-09,Matt Schnell,Louis Smolka,1,0.0,2.0,2.0,2.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,172.72,177.8,135.0,29.0,0,1,0,0,0.0,1.0,4.0,5.0,28.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,175.26,172.72,135.0,27.0,0,1,0,0
2016-12-10,Kelvin Gastelum,Tim Kennedy,1,0.0,1.0,5.0,2.0,24.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,7.0,175.26,180.34,185.0,25.0,0,0,1,0,1.0,0.0,3.0,1.0,12.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,180.34,187.96,185.0,37.0,0,1,0,0
2018-11-24,John Phillips,Kevin Holland,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,190.5,185.0,33.0,0,0,1,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,205.74,185.0,26.0,0,1,0,0
2017-01-28,JC Cottrell,Jason Gonzalez,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,180.34,155.0,27.0,0,1,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,187.96,155.0,26.0,0,0,1,0
2015-08-08,Tim Johnson,Jared Rosholt,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,190.5,195.58,265.0,30.0,0,0,1,0,0.0,1.0,3.0,1.0,13.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,187.96,190.5,265.0,29.0,0,1,0,0
2014-05-31,Wagner Silva,Ricardo Abreu,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,180.34,170.0,27.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,185.42,185.0,30.0,0,1,0,0
2013-01-26,Matt Wiman,TJ Grant,0,0.0,2.0,4.0,4.0,29.0,0.0,0.0,0.0,4.0,2.0,3.0,0.0,9.0,177.8,172.72,155.0,29.0,0,1,0,0,0.0,3.0,3.0,3.0,25.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,6.0,177.8,182.88,155.0,28.0,0,1,0,0
